genome_id,genome_path,genome_type
Aliivibrio.fischeri,resources/test_data/genomes/Aliivibrio.fischeri.fna,fna
Enterovibrio.calviensis,resources/test_data/genomes/Enterovibrio.calviensis.fna,fna
Enterovibrio.norvegicus,resources/test_data/genomes/Enterovibrio.norvegicus.fna,fna
Escherichia.coli,resources/test_data/genomes/Escherichia.coli.fna,fna
Photobacterium.damselae,resources/test_data/genomes/Photobacterium.damselae.fna,fna
Vibrio.alginolyticus,resources/test_data/genomes/Vibrio.alginolyticus.fna,fna
Vibrio.anguillarum,resources/test_data/genomes/Vibrio.anguillarum.fna,fna
Vibrio.breoganii,resources/test_data/genomes/Vibrio.breoganii.fna,fna
Vibrio.cholerae,resources/test_data/genomes/Vibrio.cholerae.fna,fna
Vibrio.cincinnatiensis,resources/test_data/genomes/Vibrio.cincinnatiensis.fna,fna
Vibrio.coralliilyticus,resources/test_data/genomes/Vibrio.coralliilyticus.fna,fna
Vibrio.cyclitrophicus,resources/test_data/genomes/Vibrio.cyclitrophicus.fna,fna
Vibrio.diazotrophicus,resources/test_data/genomes/Vibrio.diazotrophicus.fna,fna
Vibrio.harveyi,resources/test_data/genomes/Vibrio.harveyi.fna,fna
Vibrio.kanaloae,resources/test_data/genomes/Vibrio.kanaloae.fna,fna
Vibrio.lentus,resources/test_data/genomes/Vibrio.lentus.fna,fna
Vibrio.natriegens,resources/test_data/genomes/Vibrio.natriegens.fna,fna
Vibrio.nigripulchritudo,resources/test_data/genomes/Vibrio.nigripulchritudo.fna,fna
Vibrio.ordalii,resources/test_data/genomes/Vibrio.ordalii.fna,fna
Vibrio.parahaemolyticus,resources/test_data/genomes/Vibrio.parahaemolyticus.fna,fna
Vibrio.spF10,resources/test_data/genomes/Vibrio.spF10.fna,fna
Vibrio.spF12,resources/test_data/genomes/Vibrio.spF12.fna,fna
Vibrio.spF13,resources/test_data/genomes/Vibrio.spF13.fna,fna
Vibrio.spF6,resources/test_data/genomes/Vibrio.spF6.fna,fna
Vibrio.splendidus,resources/test_data/genomes/Vibrio.splendidus.fna,fna
Vibrio.splendidusF11,resources/test_data/genomes/Vibrio.splendidusF11.fna,fna
Vibrio.tasmaniensis,resources/test_data/genomes/Vibrio.tasmaniensis.fna,fna
Vibrio.vulnificus,resources/test_data/genomes/Vibrio.vulnificus.fna,fna
